Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
HR 8547	43.93	A3	0.237	10.598	4.33	5.2	5.1	508.0	1.73	5.1	False	5.067444335726717e-08	3.001680717221161e-05	
HR 8547	43.93	A3	0.658	28.968	0.963	5.2	5.1	508.0	1.73	5.1	False	6.034351217246045e-10	4.9068989955467075e-06	
TYC 1701-642-1	49.74	K0	0.531	27.226	0.66	8.5	7.2	149.0	0.97	7.2	False	1.5508590593401517e-09	1.7291887839510004e-05	
HR 8799	41.29	F0	1.44	61.038	1.905	5.6	5.3	42.0	1.55	5.3	False	5.526728194902374e-07	2.8888231343163232e-06	
HR 8843	20.46	F6	0.176	5.159	1.998	5.1	4.6	200.0	1.25	4.6	False	1.0507606492968632e-07	2.3504362901917695e-05	
HD 221231	30.313	G1	0.122	3.877	0.873	6.5	5.7	300.0	1.1	5.7	False	1.3130027923023e-09	5.0217551793360045e-05	
eta Tuc	47.44	A1	1.643	77.924	0.733	4.8	4.9	45.0	2.14	4.9	False	1.4561105764107266e-08	4.8821343745545785e-06	
HD 984	45.91	F7	1.156	53.771	0.659	6.8	6.2	42.0	1.28	6.2	False	1.3652075235041648e-08	6.070570785398606e-06	
HD 1237 A	17.565	G8	0.349	6.18	0.504	5.9	5.0	200.0	1.01	5.0	False	1.0722988463560364e-08	4.215104495361344e-06	
9 Cet	21.31	G2	1.024	29.647	1.82	5.8	5.0	300.0	1.14	5.0	False	1.2855440683299682e-08	1.878972067392256e-06	
kap Phe	23.809	A5	0.298	7.599	1.191	3.7	3.6	578.0	1.83	3.6	False	2.073846753403884e-09	3.0909184371066156e-05	
lam01 Phe	52.97	A1	0.398	26.514	0.543	4.5	4.8	473.0	2.18	4.8	False	1.138727585816515e-09	2.6097915785991244e-05	
HD 3221	44.499	K4	0.137	6.267	17.987	8.4	6.7	45.0	1.06	6.7	True	0.0008102000316669931	2.5889412175122018e-05	
HD 3375	57.099	F2	0.179	10.59	0.824	6.4	6.1	30.0	1.51	6.1	False	3.2760126714105894e-08	3.31183382139204e-05	
48 Cet	71.38	A0	0.525	37.965	0.806	4.8	5.0	553.0	2.27	5.0	False	6.84449217284595e-10	5.734801048339275e-06	
EX Cet	24.044	K0	0.231	8.051	1.04	6.9	5.9	45.0	0.88	5.9	False	1.9582508298800078e-07	2.031995294252599e-05	
DK Cet	41.411	G4	0.228	9.441	0.547	7.4	6.6	45.0	1.08	6.6	False	5.806293943333834e-09	5.913339440383421e-05	
HD 13183	49.535	G7	0.385	21.439	2.766	7.9	7.0	45.0	1.05	7.0	False	1.0074387612807944e-06	9.773801121467818e-06	
HD 13246	45.61	F7	1.543	70.647	2.914	7.0	6.3	45.0	1.23	6.3	False	1.3841282128719803e-06	6.998847974996403e-06	
phi Eri	47.12	B8	0.38	21.257	1.691	3.5	4.0	45.0	3.58	4.0	False	2.2142805990503566e-07	3.3517263309673167e-06	
CC Eri	11.537	K7	0.504	5.82	0.595	7.1	5.1	30.0	0.84	5.1	False	2.7596699530193226e-07	3.457810377401712e-06	
eps Hyi	46.55	B9	0.363	23.717	2.961	3.9	4.4	45.0	2.7	4.4	False	1.388339968493559e-06	1.5168721102270983e-05	
eps Hyi	46.55	B9	0.197	9.197	1.07	3.9	4.4	45.0	2.7	4.4	False	5.7200573654982285e-08	4.9152416159267345e-05	
HR 789	40.47	A1	0.12	5.262	1.194	4.5	4.6	26.0	2.17	4.6	False	3.027556642288001e-07	4.256343925015797e-05	
HR 784	21.93	F8	0.649	25.372	0.512	5.3	4.7	125.0	1.81	4.7	False	7.477445594463961e-09	3.6463060144662774e-06	
zet Hor	48.94	F6	0.157	8.445	1.907	4.7	4.3	30.0	3.34	4.3	False	7.271314633477876e-07	3.460740993541833e-05	
84 Cet B	22.59	-	1.334	42.246	1.456	6.6	4.5	124.0	0.73	4.5	False	8.117224094005136e-08	3.7037379941997128e-06	
HR 826	48.198	F3	0.139	6.686	0.753	6.1	5.6	300.0	1.53	5.6	False	1.5470044043502366e-09	6.598613076846758e-05	
EP Eri	10.358	K1	0.301	3.602	1.7	5.1	4.2	126.0	0.92	4.2	False	8.037295042239719e-07	3.309285594945987e-05	
HD 20232	79.47	A2	0.134	10.662	0.555	6.5	6.4	429.0	1.66	6.4	False	5.151673487886437e-10	3.440101833960064e-05	
kap01 Cet	9.14	G5	0.219	3.344	2.003	4.2	3.0	300.0	1.05	3.0	False	1.0964206101859962e-07	2.474699940362113e-05	
HR 1190	52.7	B9	1.692	91.035	0.688	4.6	4.6	45.0	2.53	4.6	False	1.0415044701783723e-08	5.386843192326793e-06	
39 Tau	16.895	G5	1.778	31.505	0.834	5.3	4.5	300.0	1.11	4.5	False	1.2666791231890304e-08	2.8549151265469105e-06	
gam Dor	20.46	F1	0.933	24.331	0.566	3.8	3.5	894.0	1.56	3.5	False	7.518574566711919e-09	2.688822168348949e-06	
HD 28287	35.645	G9	0.137	4.884	0.533	8.0	6.9	149.0	0.89	6.9	False	2.8511754170251156e-09	4.4138691022482e-05	
51 Eri	29.78	F0	0.125	4.269	2.292	4.8	4.8	26.0	1.58	4.8	False	4.447061609446074e-06	6.69259616337325e-05	
HR 1597	30.468	F5	1.141	34.963	1.027	5.7	5.1	125.0	1.33	5.1	False	8.173895730415212e-09	2.3941935453893286e-06	
pi01 Ori	35.66	A0	0.121	4.343	1.916	4.4	4.5	424.0	1.85	4.5	False	1.514244229784115e-09	7.772878520589599e-05	
zet Dor	11.646	F9	1.288	15.103	0.86	4.1	3.4	300.0	1.18	3.4	False	8.89947654169524e-09	1.8427968048282985e-06	
AS Col	47.663	F6	0.174	8.287	3.191	6.9	6.2	42.0	1.28	6.2	False	1.7713201948693968e-06	2.274589671367031e-05	
HIP 25434	92.41	G0	0.283	26.205	0.658	8.3	7.9	42.0	1.23	7.9	False	3.364542837517781e-09	4.533197748081269e-05	
AF Lep	26.877	F8	0.436	11.755	0.502	5.7	5.1	26.0	1.15	5.1	False	3.8153731034792867e-08	1.0135480211841653e-05	
zet Lep	21.608	A2	0.147	6.42	0.549	3.3	3.3	26.0	2.06	3.3	False	8.31868513934984e-08	9.547108271336538e-05	
HD 41278	57.201	F5	0.179	10.26	1.099	6.9	6.4	149.0	1.37	6.4	False	2.1403829564036035e-09	3.120533854246969e-05	
HD 45270	23.89	G1	1.394	35.062	0.869	5.9	5.2	149.0	1.15	5.2	False	6.844032022170308e-09	7.011816561140784e-06	
26 Gem	43.63	A2	1.731	82.153	0.738	5.1	5.1	42.0	1.87	5.1	False	1.8909001257167863e-08	6.279148131884284e-06	
HD 48370	36.072	K0	0.197	7.115	0.559	7.2	6.4	125.0	1.06	6.4	False	2.880208936190111e-09	4.051419204585297e-05	
HR 2558	55.41	A3	0.176	14.708	1.029	5.6	5.5	687.0	1.69	5.5	False	3.602694683763733e-10	3.55312083865769e-05	
HD 51797	95.65	K0	0.157	14.977	3.209	8.9	7.9	42.0	1.2	7.9	False	4.459394047407518e-07	3.3573127277986624e-05	
HD 53143	18.36	G9	0.58	10.772	0.605	6.1	5.1	50.0	1.0	5.1	False	3.227528131823798e-08	8.093514843187807e-06	
HR 2720	47.423	A8	0.596	44.529	0.518	5.7	5.5	724.0	1.54	5.5	False	1.3464394092331002e-09	3.817908264440499e-06	
lam Gem A	30.93	A4	0.373	11.981	0.671	3.4	3.5	638.0	2.12	3.5	False	3.493020672237456e-09	1.3639636425988296e-05	
HR 2813	33.15	F5	0.16	5.294	0.776	5.5	5.1	200.0	1.43	5.1	False	3.4340855853081953e-09	3.146595415774412e-05	
HD 57969	72.2	A1	0.66	49.074	0.923	6.3	6.4	217.0	1.71	6.4	False	2.3957780262030716e-10	2.3073114331200345e-06	
HD 58556	33.925	G1	0.435	15.844	1.025	6.4	5.7	300.0	1.19	5.7	False	1.0276671532990527e-09	1.0912879316048038e-05	
HD 59704	53.37	F7	0.715	38.186	1.897	7.2	6.5	200.0	1.26	6.5	False	1.2586551308102412e-08	4.783042526449055e-06	
HD 61033	28.93	G7	0.375	11.834	0.707	6.8	5.8	300.0	1.05	5.8	False	4.257611269309961e-09	7.939546088535392e-06	
HD 61005	36.486	G8	0.274	10.025	3.862	7.5	6.6	50.0	0.98	6.6	False	3.929250047563279e-06	3.40195056165789e-05	
HD 63008	30.084	F9	0.432	13.324	0.964	6.1	5.4	300.0	1.19	5.4	False	1.3212692251910703e-09	2.4990246771752378e-05	
HD 63008 B	30.08	G5	0.535	16.961	1.542	6.9	6.0	300.0	1.01	6.0	False	2.262730036416081e-09	3.4834926041794563e-06	
HD 62883	58.23	F5	1.228	85.23	1.166	6.8	6.2	30.0	1.26	6.2	False	7.817934692903296e-08	2.1797848152817057e-06	
HD 63608	33.806	K0	1.79	97.201	66.381	7.5	6.5	200.0	0.97	6.5	True	0.002493455213016292	5.9287636254477666e-06	
HR 3070	33.767	F4	0.168	6.285	0.824	5.2	4.9	200.0	1.56	4.9	False	3.319791348733124e-09	5.75899483720616e-05	
HD 68143	80.15	F3	0.159	14.171	0.696	8.1	7.4	125.0	1.25	7.4	False	6.137968907007411e-10	6.664240974635358e-05	
q Pup	28.63	A8	0.174	4.99	0.721	4.2	4.1	894.0	1.71	4.1	False	4.069944162177212e-09	6.256004002826457e-05	
HD 70703	72.71	A0	0.778	60.363	0.972	6.3	6.3	45.0	1.74	6.3	False	1.8639137158318564e-08	2.7761825284480643e-06	
V478 Hya	59.28	G1	0.153	9.22	4.473	8.1	7.3	200.0	1.08	7.3	False	2.237924484394914e-07	3.657427971736305e-05	
HR 3300	73.25	A0	0.663	51.378	1.737	5.7	5.9	45.0	2.21	5.9	False	1.0205967887656503e-07	5.18954336557877e-06	
HR 3300	73.25	A0	0.143	12.515	0.634	5.7	5.9	45.0	2.21	5.9	False	3.764146081657442e-09	5.531164042586622e-05	
Asellus Borealis	55.56	A1	0.485	28.176	0.851	4.5	4.8	527.0	2.22	4.8	False	3.788884430370946e-10	5.0830879222295685e-06	
V405 Hya	27.382	K2	0.322	9.132	0.514	7.8	6.5	125.0	0.85	6.5	False	4.814905679333302e-09	3.082832101194012e-05	
bet Car	34.7	A1	0.886	33.966	3.358	1.2	1.5	324.0	3.31	1.5	False	8.737379276051957e-08	4.611350812186826e-06	
bet Car	34.7	A1	1.229	46.385	3.401	1.2	1.5	324.0	3.31	1.5	False	9.034729580733184e-08	2.341511084343558e-06	
HD 82282	38.209	K0	0.32	12.697	1.033	8.1	6.9	300.0	0.89	6.9	False	8.08756986964068e-10	1.4108594588132412e-05	
LQ Hya	18.29	K1	0.381	7.17	0.559	6.9	5.6	70.0	0.82	5.6	False	1.2656922206500414e-08	2.3322138790077444e-05	
HD 84273	45.235	G5	1.648	75.259	0.563	7.6	6.9	300.0	1.0	6.9	False	1.6456753709021334e-09	5.908605704919237e-06	
4 Sex	47.21	F5	0.132	7.603	0.694	5.8	5.2	300.0	2.69	5.2	False	1.5939274968346186e-09	4.4893594747204155e-05	
4 Sex	47.21	F5	0.234	11.06	1.712	5.8	5.2	300.0	2.69	5.2	False	1.8025304424353058e-09	3.989208360489794e-05	
HD 87099	76.37	A8	0.77	60.681	1.332	6.7	6.4	925.0	1.54	6.4	False	2.00989870037711e-10	3.895831606178954e-06	
q Vel	31.08	A2	0.134	4.176	0.564	3.6	3.7	50.0	2.23	3.7	False	8.356808401151697e-09	1.8531549097571885e-05	
HD 90885 A	33.441	K0	0.158	5.38	1.356	7.6	6.5	300.0	0.93	6.5	False	1.1343316625709705e-09	1.9348493892011268e-05	
HD 90905	31.038	G1	1.057	33.102	1.278	6.3	5.6	70.0	1.19	5.6	False	1.0560194096163001e-07	3.912605144573514e-06	
V419 Hya	21.54	K1	0.222	5.318	0.556	6.9	5.8	149.0	0.9	5.8	False	7.92016358224187e-09	4.270083631105716e-05	
HD 95086	86.44	A8	0.167	16.44	1.258	7.0	6.9	15.0	1.61	6.9	False	2.5450590201688103e-07	4.9313497244165656e-05	
HR 4372	74.21	A1	0.146	10.839	10.353	6.0	6.0	431.0	1.85	6.0	False	6.342863707397534e-07	3.49565606072327e-05	
HD 99827 A	90.28	F5	0.147	19.726	0.991	7.2	6.6	70.0	1.46	6.6	False	4.447374197949745e-09	0.00011021888893791459	
89 Leo	27.062	F5	0.174	7.851	0.94	5.3	4.8	300.0	1.38	4.8	False	1.6382992300479855e-09	4.589640173645452e-05	
HR 4502	64.3	A0	0.18	11.57	0.848	5.3	5.5	50.0	2.25	5.5	False	9.953906429766018e-09	8.686005667108112e-05	
HR 4597	104.86	B9	1.565	166.792	0.807	5.7	6.1	15.0	2.87	6.1	False	3.5779578259031494e-08	4.111073879824963e-06	
HR 4597	104.86	B9	0.148	15.496	0.601	5.7	6.1	15.0	2.87	6.1	False	1.2015300009295833e-08	6.809632952199303e-05	
3 Crv	58.81	A1	1.881	110.655	0.81	5.2	5.4	388.0	1.99	5.4	False	1.0236944503585788e-09	1.8218000962424742e-06	
HR 4669	105.94	A0	0.868	92.213	0.731	5.8	6.0	15.0	2.49	6.0	False	1.7280812351679954e-08	1.1189219473770892e-06	
HD 106906	103.33	F5	0.293	30.544	0.747	7.4	6.8	15.0	1.51	6.8	False	2.118040556660657e-08	3.0243215282529076e-05	
HD 107146	27.471	G2	0.203	5.601	0.618	6.4	5.6	125.0	1.08	5.6	False	5.106736123085492e-09	2.455285312976084e-05	
HR 4692	97.36	B9	1.723	167.829	1.001	6.0	6.3	15.0	2.46	6.3	False	1.035515710046948e-07	9.001546744140666e-06	
HD 110058	129.98	A0	0.661	86.572	0.983	7.6	7.6	15.0	1.7	7.6	False	5.329105612484992e-08	6.385508264939934e-06	
HD 111520	108.94	F5	0.444	53.154	4.776	8.4	7.8	15.0	1.26	7.8	False	7.700149670840789e-06	9.603690925084418e-06	
HD 112383	101.65	A2	0.177	57.594	1.009	6.5	6.7	15.0	2.07	6.7	False	9.85805833325956e-08	1.1093533893779779e-05	
HR 5008	71.93	A2	0.13	21.579	1.058	5.5	5.5	907.0	1.89	5.5	False	2.127030953038635e-10	1.465880426137057e-05	
HR 5008	71.93	A2	0.355	28.938	0.814	5.5	5.5	907.0	1.89	5.5	False	2.1729014377171145e-10	1.162634621729469e-05	
HR 5121	141.39	B8	0.288	65.031	0.639	5.7	6.2	15.0	3.42	6.2	False	7.655648019964194e-09	2.0731363678889557e-05	
HR 5121	141.39	B8	0.124	20.745	0.628	5.7	6.2	15.0	3.42	6.2	False	7.834607554337926e-09	2.9687547786412167e-05	
HR 5121	141.39	B8	0.174	24.612	0.525	5.7	6.2	15.0	3.42	6.2	False	4.519429965600872e-09	3.8295610142614145e-05	
HD 118991 A	86.82	B8	0.339	29.642	1.589	5.1	5.4	15.0	3.21	5.4	False	4.42168174567457e-07	2.0214684070414236e-05	
HD 118991 A	86.82	B8	0.423	39.527	10.619	5.1	5.4	15.0	3.21	5.4	True	6.216473580259203e-05	3.85113210764104e-06	
HD 119727	103.76	A1	0.166	17.736	1.869	6.2	6.2	15.0	2.18	6.2	False	5.203975391062393e-07	1.8612911854836817e-05	
HD 122973	51.85	G2	0.18	10.141	0.579	7.4	6.8	300.0	1.19	6.8	False	1.2640489053368393e-09	3.578174930232386e-05	
HR 5357	68.94	A2	0.13	9.691	0.538	5.7	5.7	16.0	2.12	5.7	False	1.9019721025423976e-08	3.335394393697221e-05	
HR 5357	68.94	A2	0.397	27.917	0.514	5.7	5.7	16.0	2.12	5.7	False	1.2256741320542414e-08	6.4193880751697504e-06	
HD 126488	160.44	F2	0.738	120.735	0.819	8.0	7.6	16.0	1.56	7.6	False	1.2930834881605404e-08	4.584133889613998e-06	
HD 128400	20.255	G6	0.145	4.58	0.974	6.0	5.2	300.0	1.01	5.2	False	2.9104684076397385e-09	4.364545779029247e-05	
HD 129679	59.75	G3	0.165	10.277	4.18	7.7	7.1	57.0	1.17	7.1	False	1.4515408141850174e-06	3.9811073078084276e-05	
HD 129926 A	30.28	F0	0.465	14.454	0.662	4.8	4.3	498.0	1.64	4.3	False	3.6885512880642268e-09	4.131341001134825e-06	
HD 130697	145.6	A2	1.032	153.273	0.708	6.5	6.5	16.0	2.17	6.5	False	6.335022090463388e-09	4.076426087292461e-06	
HD 132094	176.67	B9	0.787	152.378	0.738	7.0	7.3	16.0	2.48	7.3	False	5.67537079100218e-09	6.638094239159663e-06	
gam TrA	56.37	A1	0.261	14.845	1.437	2.6	2.5	291.0	3.41	2.5	False	5.358798781177004e-10	2.7558697196859726e-05	
gam TrA	56.37	A1	0.237	13.616	0.743	2.6	2.5	291.0	3.41	2.5	False	1.133972946405794e-09	1.5192990073215486e-05	
gam TrA	56.37	A1	0.303	17.218	0.975	2.6	2.5	291.0	3.41	2.5	False	3.7728347441966144e-10	2.6011276292191432e-05	
HR 5751	55.32	A3	0.204	11.314	2.207	5.9	5.8	16.0	1.69	5.8	False	2.3942457163222483e-06	2.7530285136761644e-05	
g Lup	17.437	F3	0.266	4.882	0.636	4.1	3.7	200.0	1.42	3.7	False	1.2013799859529368e-08	3.7300371059071434e-05	
HD 139883	111.03	F2	0.313	44.472	5.326	7.9	7.5	16.0	1.51	7.5	False	9.622890818704791e-06	2.771452540359513e-05	
eps Ser	21.598	kA	0.15	3.232	0.635	3.5	3.4	553.0	1.76	3.4	False	7.173770323887886e-09	5.032129109221491e-05	
NZ Lup	60.34	G2	0.311	18.856	0.556	7.2	6.4	16.0	1.29	6.4	False	2.589668314450427e-08	1.4407485214602563e-05	
HD 142705	144.32	A0	0.145	29.212	0.784	7.4	7.3	10.0	2.05	7.3	False	2.7865070095813552e-08	6.24398399314111e-05	
HD 143811	137.14	F5	0.147	20.561	1.214	8.4	7.8	10.0	1.35	7.8	False	1.6566069890420704e-07	2.550940541956083e-05	
V371 Nor	28.113	K3	0.163	5.033	1.127	8.2	6.7	125.0	0.78	6.7	False	1.6256937588802924e-08	1.7770843203456267e-05	
HR 6094	12.908	G5	0.486	9.208	0.594	4.8	4.0	300.0	1.1	4.0	False	2.0551512339319156e-08	7.209098657332001e-06	
zet TrA	12.177	F9	0.573	7.077	0.838	4.4	3.6	125.0	1.54	3.6	False	1.8342448707835725e-08	1.2081536059866418e-05	
HD 149813	31.428	G3	0.666	22.703	3.988	6.9	6.1	300.0	1.01	6.1	False	1.9809473553452238e-07	1.0475405327745403e-05	
HD 155114	32.48	G3	0.262	8.887	2.332	6.9	6.1	300.0	1.05	6.1	False	2.0660020756662973e-08	3.500496109477268e-05	
V824 Ara	30.506	K1	0.15	4.687	0.614	6.0	4.9	26.0	2.26	4.9	False	6.914398056148962e-08	2.4518295892172226e-05	
V824 Ara	30.506	K1	0.12	3.676	0.685	6.0	4.9	26.0	2.26	4.9	False	9.892757872391584e-08	2.730719209255748e-05	
HD 164249 A	49.61	F6	1.403	69.759	3.734	6.5	6.0	26.0	1.38	6.0	True	6.431049552782911e-06	3.0439236077083368e-06	
HR 6948	37.055	F5	0.511	19.078	0.582	5.9	5.3	125.0	1.46	5.3	False	2.762563390318886e-09	1.0853124380883202e-05	
111 Her	28.89	A5	0.221	6.792	0.804	4.2	4.4	420.0	1.78	4.4	False	4.2097006726977804e-09	2.092728552878151e-05	
PZ Tel	47.13	G9	0.206	9.848	1.067	7.6	6.5	26.0	1.1	6.5	False	1.338952305940233e-07	2.9941626450048265e-05	
HD 175726	26.621	G0	0.187	5.236	2.71	6.1	5.4	300.0	1.11	5.4	False	6.798888314781241e-08	1.982744027192551e-05	
rho Tel	58.86	F6	0.195	11.992	0.509	4.7	4.0	45.0	2.64	4.0	False	3.216641797932661e-09	2.99082693941418e-05	
rho Tel	58.86	F6	1.379	123.126	1.219	4.7	4.0	45.0	2.64	4.0	False	4.7718462229418105e-08	3.229759982245554e-06	
eta Tel A	48.22	A0	1.874	90.742	2.385	4.8	5.1	26.0	2.15	5.1	False	1.8941610832778662e-06	4.166414472988094e-06	
HD 181327	48.21	F6	0.134	6.638	2.029	6.6	6.0	26.0	1.39	6.0	False	1.155037890804276e-06	5.888186569496843e-05	
Rukbat	55.74	B8	0.147	8.189	0.656	3.8	4.2	149.0	2.92	4.2	False	1.2335195346347247e-09	6.99956143587849e-05	
HD 183414	38.184	G3	0.133	7.391	1.038	7.2	6.4	125.0	1.06	6.4	False	5.55126768814077e-09	2.1507914828884124e-05	
eps Pav	32.22	A0	0.237	8.912	0.558	3.7	3.8	50.0	2.3	3.8	False	7.477817985173561e-09	2.175177436960619e-05	
iot Del	59.47	A1	0.625	37.283	15.426	5.2	5.4	66.0	3.34	5.4	True	0.00012995584537118274	6.117349849621392e-06	
HD 202917	46.849	G7	0.431	24.476	1.7	7.9	7.0	45.0	1.02	7.0	False	2.2897079873536645e-07	1.1863986281007719e-05	
V390 Pav	31.98	K2	0.39	14.143	0.54	7.9	6.5	26.0	0.81	6.5	False	3.6166416776895676e-08	6.007508910778353e-06	
HD 203244	20.81	G5	0.345	7.297	1.028	6.2	5.3	300.0	0.99	5.3	False	2.7296122876531886e-09	1.3869339847680761e-05	
IK Peg	47.33	kA	0.232	13.942	0.875	5.7	5.5	439.0	1.53	5.5	False	5.223059941761619e-10	1.5407701405590798e-05	
42 Cap	33.23	G2	0.615	20.569	1.757	4.5	3.6	300.0	3.34	3.6	False	4.250381501584051e-09	1.4415934026332008e-05	
Alnair	30.97	B6	0.383	12.029	1.388	1.7	2.0	149.0	3.51	2.0	False	2.2667524506646284e-08	2.540420855821709e-06	
Alnair	30.97	B6	0.122	9.955	1.818	1.7	2.0	149.0	3.51	2.0	False	7.126646876301215e-08	5.5508585963970445e-05	
HR 8547	43.93	A3	0.404	18.272	1.672	5.2	5.1	508.0	1.73	5.1	False	6.46462098300022e-10	8.774049343246385e-06	
Fomalhaut	7.704	A4	1.335	12.199	0.603	0.8	0.9	749.0	1.8	0.9	False	5.4072762315837616e-08	1.6759862948851134e-06	
HR 8799	41.29	F0	0.657	27.145	11.943	5.6	5.3	42.0	1.55	5.3	True	0.00013336663835301405	2.9093938497726894e-06	
HR 8843	20.46	F6	0.179	4.027	0.692	5.1	4.6	200.0	1.25	4.6	False	8.881582197749219e-09	3.179958407433471e-05	
HD 224228	21.927	K2	1.023	22.454	1.324	7.3	6.0	149.0	0.84	6.0	False	3.64575183495044e-08	5.333771751335301e-06	
HD 1466	42.97	F8	0.267	12.281	0.547	6.9	6.2	45.0	1.19	6.2	False	5.3923967944894935e-09	1.1648586283894477e-05	
9 Cet	21.31	G2	0.355	8.031	0.807	5.8	5.0	300.0	1.14	5.0	False	7.954885451054988e-09	7.273681801683468e-06	
kap Phe	23.809	A5	0.35	8.927	2.499	3.7	3.6	578.0	1.83	3.6	False	4.618376572508525e-09	1.6234229475143688e-05	
lam01 Phe	52.97	A1	0.244	14.766	2.576	4.5	4.8	473.0	2.18	4.8	False	3.4885065156674804e-09	3.628354753158872e-05	
HD 3221	44.499	K4	0.508	22.643	0.611	8.4	6.7	45.0	1.06	6.7	False	8.466067668904307e-09	4.207094261581456e-06	
HD 3821 A	26.496	G1	0.833	23.361	0.904	6.4	5.6	300.0	1.05	5.6	False	1.715308740531953e-09	1.880630889544515e-06	
HIP 6276	35.332	G9	1.444	51.066	0.549	7.7	6.7	149.0	0.94	6.7	False	2.9317838123062976e-09	1.1177545193007467e-06	
49 Cet	57.07	A1	0.871	51.945	6.85	5.4	5.5	50.0	2.02	5.5	True	1.155445978656675e-05	1.6589959428917974e-06	
HD 10472	71.15	F2	0.294	28.455	0.68	7.2	6.7	45.0	1.44	6.7	False	5.575860713874564e-09	5.317330229407994e-05	
DK Cet	41.411	G4	0.189	18.391	32.983	7.4	6.6	45.0	1.08	6.6	True	0.0017801929264769966	6.695630138208375e-05	
HD 15115	49.0	F4	1.838	90.067	0.726	6.3	5.9	42.0	1.45	5.9	False	1.4482770556148784e-08	3.026352208117168e-06	
CC Eri	11.537	K7	0.335	4.247	0.967	7.1	5.1	30.0	0.84	5.1	False	1.1290425778730458e-06	3.2577358494063045e-05	
HR 784	21.93	F8	0.444	10.339	0.61	5.3	4.7	125.0	1.81	4.7	False	7.986353721396112e-09	7.0986958297348954e-06	
zet Hor	48.94	F6	0.226	11.462	1.124	4.7	4.3	30.0	3.34	4.3	False	9.107732185555745e-08	5.0030268688560124e-05	
iot Hor	17.327	F8	1.456	26.966	0.681	4.8	4.3	300.0	1.24	4.3	False	1.1791457813132741e-08	2.722508031658138e-06	
HR 826	48.198	F3	0.222	10.743	1.831	6.1	5.6	300.0	1.53	5.6	False	2.585873194495692e-09	2.3584938142507787e-05	
HD 18809	48.89	G4	0.537	26.252	0.62	7.8	6.9	125.0	1.05	6.9	False	1.6136387635193655e-09	6.537845613504658e-06	
HR 1139	41.81	A5	0.386	16.177	1.312	5.3	5.2	534.0	1.62	5.2	False	6.947147312628764e-10	1.680213257737898e-05	
HR 1139	41.81	A5	0.163	6.83	4.117	5.3	5.2	534.0	1.62	5.2	False	4.009480311970353e-08	5.735576647919161e-05	
HR 1189	52.64	A1	0.49	33.798	1.056	5.3	5.4	45.0	2.01	5.4	False	4.303241939819119e-08	4.067310914085267e-06	
HR 1190	52.7	B9	0.773	107.51	1.026	4.6	4.6	45.0	2.53	4.6	False	3.858126297243888e-08	7.2395441817809e-06	
HD 24916	15.301	K4	0.779	13.01	14.131	7.0	5.5	125.0	0.8	5.5	True	0.0006465054369493756	1.599602468742186e-06	
39 Tau	16.895	G5	1.074	19.02	0.57	5.3	4.5	300.0	1.11	4.5	False	1.1846165887560457e-08	2.348785446149243e-06	
gam Dor	20.46	F1	0.509	15.077	1.124	3.8	3.5	894.0	1.56	3.5	False	2.6854224273301136e-09	1.2544324435018205e-05	
V834 Tau	13.238	K4	1.564	23.541	1.962	6.7	5.3	82.0	0.71	5.3	False	1.2088709749897761e-06	5.561042762381889e-06	
HR 1597	30.468	F5	1.746	54.655	4.485	5.7	5.1	125.0	1.33	5.1	False	1.959514662230197e-06	4.775154279563465e-06	
HIP 23309	26.901	M0	0.138	4.789	0.617	8.1	6.4	26.0	0.79	6.4	False	9.120224542266563e-08	5.7500782000830676e-05	
zet Dor	11.646	F9	0.278	3.29	2.869	4.1	3.4	300.0	1.18	3.4	False	4.757403692784054e-07	2.488488738718211e-05	
AS Col	47.663	F6	0.126	6.581	2.718	6.9	6.2	42.0	1.28	6.2	False	1.14763562917136e-06	2.7377169709668098e-05	
HD 35841	103.68	F3	0.539	57.871	0.815	8.4	7.8	42.0	1.3	7.8	False	5.435752887117911e-09	1.3835339388840452e-05	
HD 36435	19.478	G5	1.112	21.761	2.497	6.3	5.3	125.0	0.97	5.3	False	5.303375119537557e-07	3.949575574416123e-06	
zet Lep	21.608	A2	0.338	9.102	0.612	3.3	3.3	26.0	2.06	3.3	False	1.3606450377268626e-07	1.2816308433055918e-05	
zet Lep	21.608	A2	0.538	14.3	0.847	3.3	3.3	26.0	2.06	3.3	False	3.3159394188188033e-07	7.169735854458225e-06	
bet Pic	19.44	A6	0.294	5.818	0.655	3.6	3.5	26.0	1.73	3.5	False	2.323057988179835e-07	4.394315866242594e-05	
HD 41278	57.201	F5	0.911	68.17	0.85	6.9	6.4	149.0	1.37	6.4	False	1.1953431354447652e-09	1.104333171810948e-06	
AO Men	39.263	K4	0.19	7.47	0.592	8.4	7.0	26.0	0.89	7.0	False	3.4852399015908236e-08	2.1368911048300734e-05	
V1358 Ori	52.01	G0	1.257	65.402	0.508	7.3	6.6	42.0	1.24	6.6	False	4.108846450814902e-09	4.683936494833784e-06	
AB Pic	50.12	K1	0.218	11.172	0.628	8.3	7.1	45.0	1.0	7.1	False	7.699750838084e-09	1.4652228329491883e-05	
V435 Car	71.43	A5	0.877	80.995	0.504	6.4	6.3	439.0	1.64	6.3	False	6.046805638611192e-10	5.120161864685622e-06	
